timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054797.080,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054797.286,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054797.494,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054797.701,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054797.907,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054798.114,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054798.321,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054798.527,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054798.734,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054798.941,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054799.147,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054802.382,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054802.493,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054802.605,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
